Time,Altitude,Vertical_velocity,Vertical_acceleration
293.81,1280.2,-32.623,0.14147
293.86,1278.6,-32.616,0.14359
293.91,1277,-32.608,0.14607
293.96,1275.3,-32.601,0.15008
294.01,1273.7,-32.594,0.15057
294.06,1272.1,-32.586,0.14977
294.11,1270.4,-32.579,0.15118
294.16,1268.8,-32.571,0.15424
294.21,1267.2,-32.563,0.15439
294.26,1265.6,-32.555,0.15611
294.31,1263.9,-32.548,0.15415
294.36,1262.3,-32.54,0.151
294.41,1260.7,-32.533,0.14915
294.46,1259,-32.525,0.14786
294.51,1257.4,-32.518,0.14615
294.56,1255.8,-32.511,0.14061
294.61,1254.2,-32.504,0.13532
294.66,1252.5,-32.497,0.13148
294.71,1250.9,-32.491,0.12724
294.76,1249.3,-32.484,0.12212
294.81,1247.7,-32.478,0.11658
294.86,1246,-32.473,0.11255
294.91,1244.4,-32.467,0.10959
294.96,1242.8,-32.462,0.10197
295.01,1241.2,-32.457,0.092639
295.06,1239.6,-32.452,0.088767
295.11,1237.9,-32.448,0.084712
295.16,1236.3,-32.444,0.079967
295.21,1234.7,-32.44,0.073778
295.26,1233.1,-32.436,0.070145
295.31,1231.4,-32.433,0.069018
295.36,1229.8,-32.43,0.062239
295.41,1228.2,-32.427,0.054848
295.46,1226.6,-32.424,0.050409
295.51,1225,-32.422,0.048027
295.56,1223.3,-32.419,0.044978
295.61,1221.7,-32.417,0.041095
295.66,1220.1,-32.415,0.03443
295.71,1218.5,-32.414,0.031124
295.76,1216.9,-32.412,0.026093
295.81,1215.2,-32.411,0.022101
295.86,1213.6,-32.41,0.020191
295.91,1212,-32.409,0.019418
295.96,1210.4,-32.408,0.017104
296.01,1208.8,-32.407,0.016016
296.06,1207.1,-32.406,0.014394
296.11,1205.5,-32.406,0.015236
296.16,1203.9,-32.405,0.012558
296.21,1202.3,-32.405,0.0078896
296.26,1200.7,-32.404,0.010395
296.31,1199,-32.404,0.011854
296.36,1197.4,-32.403,0.012897
296.41,1195.8,-32.402,0.011789
296.46,1194.2,-32.402,0.010789
296.51,1192.6,-32.401,0.010477
296.56,1190.9,-32.401,0.010744
296.61,1189.3,-32.4,0.0086917
296.66,1187.7,-32.4,0.011377
296.71,1186.1,-32.399,0.013343
296.76,1184.5,-32.398,0.011942
296.81,1182.8,-32.398,0.011459
296.86,1181.2,-32.397,0.0088414
296.91,1179.6,-32.397,0.0080554
296.96,1178,-32.396,0.010369
297.01,1176.4,-32.396,0.011208
297.06,1174.7,-32.395,0.008396
297.11,1173.1,-32.395,0.0070723
297.16,1171.5,-32.395,0.0067566
297.21,1169.9,-32.394,0.0065845
297.26,1168.3,-32.394,0.0049204
297.31,1166.6,-32.394,0.0048658
297.36,1165,-32.394,0.0031827
297.41,1163.4,-32.393,0.0012822
297.46,1161.8,-32.394,-0.0018683
297.51,1160.2,-32.394,7.4786e-4
297.56,1158.5,-32.394,-8.1021e-4
297.61,1156.9,-32.394,-0.0041664
297.66,1155.3,-32.394,-0.0090313
297.71,1153.7,-32.394,-0.0063219
297.76,1152.1,-32.395,-0.0080021
297.81,1150.4,-32.395,-0.009409
297.86,1148.8,-32.396,-0.012744
297.91,1147.2,-32.396,-0.012637
297.96,1145.6,-32.397,-0.011544
298.01,1144,-32.398,-0.010899
298.06,1142.3,-32.398,-0.013132
298.11,1140.7,-32.399,-0.01015
298.16,1139.1,-32.399,-0.0067813
298.21,1137.5,-32.399,-0.0062011
298.26,1135.9,-32.4,-0.0059814
298.31,1134.2,-32.4,-0.0044602
298.36,1132.6,-32.4,-0.0046425
298.41,1131,-32.4,-0.0037849
298.46,1129.4,-32.401,-0.0037409
298.51,1127.8,-32.401,-5.1167e-4
298.56,1126.1,-32.401,0.0041475
298.61,1124.5,-32.4,0.009338
298.66,1122.9,-32.4,0.014631
298.71,1121.3,-32.399,0.018454
298.76,1119.7,-32.398,0.021074
298.81,1118,-32.397,0.026021
298.86,1116.4,-32.395,0.030665
298.91,1114.8,-32.394,0.031502
298.96,1113.2,-32.392,0.038685
299.01,1111.6,-32.39,0.043333
299.06,1109.9,-32.388,0.050251
299.11,1108.3,-32.385,0.055475
299.16,1106.7,-32.382,0.060859
299.21,1105.1,-32.379,0.071062
299.26,1103.5,-32.375,0.076232
299.31,1101.8,-32.371,0.085097
299.36,1100.2,-32.367,0.09272
299.41,1098.6,-32.362,0.10054
299.46,1097,-32.357,0.10403
299.51,1095.4,-32.351,0.11066
299.56,1093.8,-32.346,0.11589
299.61,1092.1,-32.34,0.12052
299.66,1090.5,-32.334,0.12662
299.71,1088.9,-32.327,0.13388
299.76,1087.3,-32.32,0.13961
299.81,1085.7,-32.313,0.14327
299.86,1084.1,-32.306,0.14664
299.91,1082.4,-32.299,0.14697
299.96,1080.8,-32.291,0.15487
300.01,1079.2,-32.283,0.15544
300.06,1077.6,-32.275,0.1571
300.11,1076,-32.267,0.1604
300.16,1074.4,-32.26,0.15667
300.21,1072.8,-32.252,0.15641
300.26,1071.1,-32.244,0.15706
300.31,1069.5,-32.236,0.15026
300.36,1067.9,-32.229,0.1431
300.41,1066.3,-32.222,0.14284
300.46,1064.7,-32.215,0.14365
300.51,1063.1,-32.208,0.13552
300.56,1061.5,-32.201,0.12762
300.61,1059.9,-32.195,0.11671
300.66,1058.3,-32.189,0.10572
300.71,1056.7,-32.184,0.10057
300.76,1055,-32.179,0.091462
300.81,1053.4,-32.175,0.084436
300.86,1051.8,-32.171,0.078573
300.91,1050.2,-32.167,0.063844
300.96,1048.6,-32.164,0.051999
301.01,1047,-32.162,0.042048
301.06,1045.4,-32.16,0.033764
301.11,1043.8,-32.159,0.022595
301.16,1042.2,-32.158,0.011583
301.21,1040.6,-32.158,0.0028028
301.26,1039,-32.158,-0.005672
301.31,1037.4,-32.158,-0.016278
301.36,1035.7,-32.159,-0.022302
301.41,1034.1,-32.16,-0.030015
301.46,1032.5,-32.162,-0.036916
301.51,1030.9,-32.164,-0.042765
301.56,1029.3,-32.166,-0.051811
301.61,1027.7,-32.169,-0.058765
301.66,1026.1,-32.172,-0.06212
301.71,1024.5,-32.176,-0.067653
301.76,1022.9,-32.179,-0.070829
301.81,1021.3,-32.183,-0.072695
301.86,1019.7,-32.186,-0.073324
301.91,1018.1,-32.19,-0.073216
301.96,1016.4,-32.194,-0.076575
302.01,1014.8,-32.197,-0.075949
302.06,1013.2,-32.201,-0.075709
302.11,1011.6,-32.205,-0.074127
302.16,1010,-32.209,-0.070037
302.21,1008.4,-32.212,-0.068874
302.26,1006.8,-32.215,-0.063483
302.31,1005.2,-32.218,-0.055541
302.36,1003.6,-32.221,-0.049996
302.41,1001.9,-32.223,-0.044792
302.46,1000.3,-32.225,-0.038092
302.51,998.72,-32.227,-0.032578
302.56,997.11,-32.229,-0.026966
302.61,995.5,-32.23,-0.018701
302.66,993.89,-32.231,-0.0091559
302.71,992.28,-32.231,0.0017197
302.76,990.67,-32.23,0.013905
302.81,989.05,-32.229,0.023827
302.86,987.44,-32.228,0.031226
302.91,985.83,-32.226,0.041722
302.96,984.22,-32.224,0.051783
303.01,982.61,-32.221,0.060964
303.06,981,-32.218,0.071397
303.11,979.39,-32.214,0.080984
303.16,977.78,-32.21,0.093935
303.21,976.17,-32.205,0.10236
303.26,974.56,-32.199,0.11157
303.31,972.95,-32.193,0.12171
303.36,971.34,-32.187,0.13188
303.41,969.73,-32.18,0.14056
303.46,968.12,-32.173,0.14567
303.51,966.51,-32.166,0.15762
303.56,964.9,-32.158,0.16386
303.61,963.3,-32.149,0.17043
303.66,961.69,-32.141,0.17649
303.71,960.08,-32.132,0.18346
303.76,958.47,-32.122,0.18835
303.81,956.87,-32.113,0.19113
303.86,955.26,-32.103,0.19386
303.91,953.66,-32.093,0.19675
303.96,952.05,-32.083,0.19898
304.01,950.45,-32.074,0.19575
304.06,948.85,-32.064,0.19696
304.11,947.24,-32.054,0.19679
304.16,945.64,-32.044,0.19738
304.21,944.04,-32.034,0.19898
304.26,942.44,-32.024,0.19486
304.31,940.84,-32.015,0.19126
304.36,939.24,-32.005,0.18917
304.41,937.64,-31.996,0.18569
304.46,936.04,-31.987,0.17983
304.51,934.44,-31.978,0.17361
304.56,932.84,-31.969,0.16237
304.61,931.24,-31.961,0.15808
304.66,929.64,-31.954,0.14862
304.71,928.05,-31.946,0.14191
304.76,926.45,-31.939,0.13467
304.81,924.85,-31.933,0.12579
304.86,923.26,-31.927,0.116
304.91,921.66,-31.921,0.10482
304.96,920.06,-31.916,0.096079
305.01,918.47,-31.912,0.086571
305.06,916.87,-31.908,0.077502
305.11,915.28,-31.904,0.066793
305.16,913.68,-31.901,0.059232
305.21,912.09,-31.898,0.048138
305.26,910.49,-31.896,0.035568
305.31,908.9,-31.895,0.024348
305.36,907.3,-31.894,0.015719
305.41,905.71,-31.893,0.0026428
305.46,904.11,-31.893,-0.0064176
305.51,902.52,-31.894,-0.014584
305.56,900.92,-31.895,-0.024314
305.61,899.33,-31.896,-0.032698
305.66,897.73,-31.898,-0.039543
305.71,896.14,-31.9,-0.045705
305.76,894.54,-31.903,-0.054009
305.81,892.95,-31.906,-0.061978
305.86,891.35,-31.909,-0.067491
305.91,889.76,-31.912,-0.073948
305.96,888.16,-31.916,-0.07736
306.01,886.57,-31.92,-0.081591
306.06,884.97,-31.924,-0.085055
306.11,883.37,-31.929,-0.087101
306.16,881.78,-31.933,-0.089302
306.21,880.18,-31.937,-0.089584
306.26,878.58,-31.942,-0.089594
306.31,876.99,-31.946,-0.091167
306.36,875.39,-31.951,-0.086911
306.41,873.79,-31.955,-0.082503
306.46,872.19,-31.959,-0.081887
306.51,870.6,-31.963,-0.07715
306.56,869,-31.967,-0.07423
306.61,867.4,-31.971,-0.071348
306.66,865.8,-31.974,-0.064437
306.71,864.2,-31.977,-0.060486
306.76,862.6,-31.98,-0.053501
306.81,861,-31.983,-0.044302
306.86,859.4,-31.985,-0.038089
306.91,857.8,-31.986,-0.031693
306.96,856.21,-31.988,-0.021873
307.01,854.61,-31.988,-0.0087429
307.06,853.01,-31.989,0.0016264
307.11,851.41,-31.988,0.0074904
307.16,849.81,-31.988,0.019358
307.21,848.21,-31.987,0.026506
307.26,846.61,-31.985,0.036211
307.31,845.01,-31.983,0.047237
307.36,843.41,-31.98,0.058575
307.41,841.81,-31.977,0.071035
307.46,840.21,-31.973,0.076232
307.51,838.61,-31.969,0.08393
307.56,837.02,-31.965,0.094254
307.61,835.42,-31.96,0.10068
307.66,833.82,-31.955,0.10802
307.71,832.22,-31.949,0.11726
307.76,830.63,-31.943,0.12404
307.81,829.03,-31.937,0.13289
307.86,827.43,-31.93,0.1411
307.91,825.84,-31.923,0.14719
307.96,824.24,-31.915,0.15487
308.01,822.64,-31.907,0.15669
308.06,821.05,-31.899,0.16168
308.11,819.45,-31.891,0.16441
308.16,817.86,-31.883,0.16263
308.21,816.27,-31.875,0.16673
308.26,814.67,-31.866,0.17164
308.31,813.08,-31.858,0.17387
308.36,811.49,-31.849,0.17352
308.41,809.89,-31.84,0.17464
308.46,808.3,-31.832,0.17396
308.51,806.71,-31.823,0.17274
308.56,805.12,-31.814,0.16926
308.61,803.53,-31.806,0.16812
308.66,801.94,-31.797,0.16793
308.71,800.35,-31.789,0.16931
308.76,798.76,-31.781,0.16935
308.81,797.17,-31.772,0.16071
308.86,795.58,-31.764,0.15342
308.91,793.99,-31.757,0.14645
308.96,792.41,-31.75,0.14094
309.01,790.82,-31.743,0.13565
309.06,789.23,-31.736,0.13063
309.11,787.65,-31.73,0.12219
309.16,786.06,-31.724,0.11482
309.21,784.47,-31.718,0.10962
309.26,782.89,-31.713,0.098835
309.31,781.3,-31.708,0.089667
309.36,779.72,-31.704,0.080874
309.41,778.13,-31.7,0.07277
309.46,776.55,-31.697,0.065369
309.51,774.96,-31.694,0.055429
309.56,773.38,-31.691,0.048095
309.61,771.79,-31.689,0.036522
309.66,770.21,-31.688,0.027551
309.71,768.62,-31.686,0.015903
309.76,767.04,-31.686,0.0064228
309.81,765.46,-31.686,-0.0039116
309.86,763.87,-31.686,-0.015073
309.91,762.29,-31.687,-0.022631
309.96,760.7,-31.689,-0.032286
310.01,759.12,-31.69,-0.04216
310.06,757.53,-31.693,-0.051225
310.11,755.95,-31.696,-0.061139
310.16,754.36,-31.699,-0.067382
310.21,752.78,-31.702,-0.074437
310.26,751.19,-31.706,-0.080553
310.31,749.61,-31.71,-0.087736
310.36,748.02,-31.715,-0.093801
310.41,746.44,-31.72,-0.097342
310.46,744.85,-31.725,-0.10236
310.51,743.26,-31.73,-0.10446
310.56,741.68,-31.735,-0.10722
310.61,740.09,-31.741,-0.10992
310.66,738.5,-31.746,-0.10817
310.71,736.92,-31.752,-0.10657
310.76,735.33,-31.757,-0.10755
310.81,733.74,-31.762,-0.10457
310.86,732.15,-31.767,-0.10278
310.91,730.56,-31.772,-0.099058
310.96,728.98,-31.777,-0.096789
311.01,727.39,-31.782,-0.094712
311.06,725.8,-31.787,-0.091031
311.11,724.21,-31.791,-0.08528
311.16,722.62,-31.795,-0.078557
311.21,721.03,-31.799,-0.071774
311.26,719.44,-31.802,-0.06395
311.31,717.85,-31.805,-0.05616
311.36,716.26,-31.808,-0.048102
311.41,714.67,-31.81,-0.040304
311.46,713.08,-31.812,-0.032295
311.51,711.49,-31.813,-0.022758
311.56,709.9,-31.814,-0.013711
311.61,708.3,-31.815,-0.005885
311.66,706.71,-31.815,0.0034625
311.71,705.12,-31.814,0.016617
311.76,703.53,-31.813,0.023062
311.81,701.94,-31.812,0.034359
311.86,700.35,-31.81,0.040625
311.91,698.76,-31.808,0.047108
311.96,697.17,-31.805,0.055384
312.01,695.58,-31.802,0.065986
312.06,693.99,-31.799,0.075262
312.11,692.4,-31.795,0.083313
312.16,690.81,-31.79,0.090652
312.21,689.22,-31.786,0.10095
312.26,687.63,-31.78,0.1075
312.31,686.04,-31.775,0.11307
312.36,684.45,-31.769,0.11988
312.41,682.87,-31.763,0.1288
312.46,681.28,-31.756,0.13312
312.51,679.69,-31.75,0.13835
312.56,678.1,-31.742,0.14552
312.61,676.52,-31.735,0.15205
312.66,674.93,-31.727,0.15267
312.71,673.34,-31.72,0.15459
312.76,671.76,-31.712,0.15574
312.81,670.17,-31.704,0.16016
312.86,668.59,-31.696,0.16216
312.91,667,-31.688,0.16074
312.96,665.42,-31.68,0.16118
313.01,663.83,-31.672,0.16848
313.06,662.25,-31.663,0.17133
313.11,660.67,-31.655,0.16904
313.16,659.09,-31.646,0.16434
313.21,657.5,-31.638,0.15927
313.26,655.92,-31.63,0.15545
313.31,654.34,-31.623,0.15319
313.36,652.76,-31.615,0.15135
313.41,651.18,-31.607,0.15098
313.46,649.6,-31.6,0.14806
313.51,648.02,-31.593,0.14083
313.56,646.44,-31.586,0.13256
313.61,644.86,-31.579,0.12623
313.66,643.28,-31.573,0.11997
313.71,641.7,-31.567,0.11146
313.76,640.13,-31.562,0.10596
313.81,638.55,-31.557,0.10162
313.86,636.97,-31.552,0.097289
313.91,635.39,-31.547,0.087498
313.96,633.81,-31.543,0.074343
314.01,632.24,-31.54,0.065617
314.06,630.66,-31.537,0.057747
314.11,629.08,-31.534,0.046633
314.16,627.51,-31.532,0.041589
314.21,625.93,-31.53,0.032297
314.26,624.35,-31.529,0.023235
314.31,622.78,-31.528,0.012501
314.36,621.2,-31.527,0.0042964
314.41,619.63,-31.527,-0.0024804
314.46,618.05,-31.528,-0.010475
314.51,616.47,-31.528,-0.019564
314.56,614.9,-31.529,-0.02591
314.61,613.32,-31.531,-0.034389
314.66,611.74,-31.533,-0.041828
314.71,610.17,-31.535,-0.051129
314.76,608.59,-31.538,-0.060606
314.81,607.01,-31.541,-0.06276
314.86,605.44,-31.544,-0.068174
314.91,603.86,-31.548,-0.073627
314.96,602.28,-31.552,-0.07853
315.01,600.7,-31.556,-0.082253
315.06,599.13,-31.56,-0.088256
315.11,597.55,-31.564,-0.090214
315.16,595.97,-31.569,-0.091237
315.21,594.39,-31.573,-0.08958
315.26,592.81,-31.578,-0.089339
315.31,591.23,-31.583,-0.093545
315.36,589.65,-31.587,-0.091491
315.41,588.07,-31.592,-0.084494
315.46,586.49,-31.596,-0.081585
315.51,584.91,-31.6,-0.077929
315.56,583.33,-31.604,-0.075069
315.61,581.75,-31.607,-0.069502
315.66,580.17,-31.61,-0.062301
315.71,578.59,-31.613,-0.052847
315.76,577.01,-31.616,-0.044373
315.81,575.43,-31.618,-0.034791
315.86,573.85,-31.619,-0.023172
315.91,572.27,-31.62,-0.012494
315.96,570.69,-31.62,-0.0022197
316.01,569.11,-31.62,0.0073276
316.06,567.53,-31.62,0.018814
316.11,565.95,-31.618,0.03338
316.16,564.36,-31.616,0.048768
316.21,562.78,-31.614,0.060301
316.26,561.2,-31.61,0.073992
316.31,559.62,-31.606,0.086999
316.36,558.04,-31.601,0.10172
316.41,556.46,-31.596,0.11342
316.46,554.88,-31.59,0.12632
316.51,553.3,-31.584,0.1367
316.56,551.72,-31.576,0.14577
316.61,550.15,-31.569,0.15726
316.66,548.57,-31.561,0.169
316.71,546.99,-31.552,0.17771
316.76,545.41,-31.543,0.18805
316.81,543.84,-31.533,0.19193
316.86,542.26,-31.524,0.19484
316.91,540.68,-31.514,0.20126
316.96,539.11,-31.504,0.20426
317.01,537.53,-31.493,0.20976
317.06,535.96,-31.483,0.21216
317.11,534.38,-31.472,0.21273
317.16,532.81,-31.462,0.21122
317.21,531.24,-31.451,0.21138
317.26,529.67,-31.441,0.20487
317.31,528.09,-31.43,0.20001
317.36,526.52,-31.421,0.19345
317.41,524.95,-31.411,0.18489
317.46,523.38,-31.402,0.18148
317.51,521.81,-31.393,0.1763
317.56,520.24,-31.384,0.16948
317.61,518.67,-31.376,0.16197
317.66,517.1,-31.368,0.15335
317.71,515.54,-31.361,0.14661
317.76,513.97,-31.354,0.13487
317.81,512.4,-31.347,0.12011
317.86,510.83,-31.342,0.10344
317.91,509.27,-31.337,0.093782
317.96,507.7,-31.332,0.081068
318.01,506.13,-31.329,0.074334
318.06,504.57,-31.325,0.060026
318.11,503,-31.322,0.051091
318.16,501.44,-31.32,0.038096
318.21,499.87,-31.318,0.028677
318.26,498.3,-31.317,0.016658
318.31,496.74,-31.317,0.0064833
318.36,495.17,-31.317,8.2599e-4
318.41,493.61,-31.317,-0.0087693
318.46,492.04,-31.317,-0.016025
318.51,490.47,-31.318,-0.021672
318.56,488.91,-31.32,-0.031946
318.61,487.34,-31.321,-0.038922
318.66,485.78,-31.324,-0.04276
318.71,484.21,-31.326,-0.047056
318.76,482.64,-31.328,-0.046233
318.81,481.08,-31.33,-0.04598
318.86,479.51,-31.333,-0.052521
318.91,477.94,-31.336,-0.053588
318.96,476.38,-31.338,-0.055131
319.01,474.81,-31.341,-0.055597
319.06,473.24,-31.344,-0.054439
319.11,471.68,-31.347,-0.058447
319.16,470.11,-31.35,-0.057167
319.21,468.54,-31.352,-0.052275
319.26,466.97,-31.355,-0.047764
319.31,465.41,-31.357,-0.0477
319.36,463.84,-31.359,-0.042932
319.41,462.27,-31.361,-0.038935
319.46,460.7,-31.363,-0.03393
319.51,459.13,-31.365,-0.027915
319.56,457.56,-31.366,-0.025019
319.61,456,-31.367,-0.018914
319.66,454.43,-31.368,-0.01189
319.71,452.86,-31.368,-0.0067979
319.76,451.29,-31.369,-0.0028689
319.81,449.72,-31.369,0.0036624
319.86,448.15,-31.368,0.013934
319.91,446.59,-31.367,0.020577
319.96,445.02,-31.366,0.028637
320.01,443.45,-31.365,0.037911
320.06,441.88,-31.362,0.04498
320.11,440.31,-31.36,0.050619
320.16,438.74,-31.357,0.057837
320.21,437.18,-31.354,0.066683
320.26,435.61,-31.351,0.073334
320.31,434.04,-31.347,0.082798
320.36,432.47,-31.342,0.093352
320.41,430.91,-31.337,0.10417
320.46,429.34,-31.332,0.11172
320.51,427.77,-31.326,0.11918
320.56,426.21,-31.32,0.12489
320.61,424.64,-31.314,0.12953
320.66,423.08,-31.307,0.13627
320.71,421.51,-31.3,0.14164
320.76,419.95,-31.293,0.14945
320.81,418.38,-31.285,0.15393
320.86,416.82,-31.278,0.15471
320.91,415.25,-31.27,0.15806
320.96,413.69,-31.262,0.15757
321.01,412.13,-31.254,0.15715
321.06,410.57,-31.246,0.16289
321.11,409,-31.238,0.16454
321.16,407.44,-31.23,0.16449
321.21,405.88,-31.222,0.16101
321.26,404.32,-31.213,0.16292
321.31,402.76,-31.205,0.15879
321.36,401.2,-31.198,0.15594
321.41,399.64,-31.19,0.1534
321.46,398.08,-31.182,0.14812
321.51,396.52,-31.175,0.14266
321.56,394.96,-31.168,0.13918
321.61,393.4,-31.161,0.13387
321.66,391.85,-31.154,0.13017
321.71,390.29,-31.148,0.12549
321.76,388.73,-31.142,0.11871
321.81,387.18,-31.136,0.11379
321.86,385.62,-31.131,0.11001
321.91,384.06,-31.125,0.10869
321.96,382.51,-31.12,0.10497
322.01,380.95,-31.115,0.10032
322.06,379.39,-31.11,0.096402
322.11,377.84,-31.105,0.09509
322.16,376.28,-31.1,0.091582
322.21,374.73,-31.096,0.089073
322.26,373.17,-31.091,0.084366
322.31,371.62,-31.087,0.081717
322.36,370.07,-31.083,0.079163
322.41,368.51,-31.079,0.08106
322.46,366.96,-31.075,0.083335
322.51,365.4,-31.071,0.082479
322.56,363.85,-31.067,0.085154
322.61,362.3,-31.062,0.086847
322.66,360.74,-31.058,0.086023
322.71,359.19,-31.054,0.087959
322.76,357.64,-31.049,0.090226
322.81,356.09,-31.045,0.091473
322.86,354.53,-31.04,0.095361
322.91,352.98,-31.035,0.097629
322.96,351.43,-31.03,0.10005
323.01,349.88,-31.025,0.098056
323.06,348.33,-31.021,0.097117
323.11,346.78,-31.016,0.098541
323.16,345.23,-31.011,0.10219
323.21,343.68,-31.005,0.10486
323.26,342.13,-31,0.10567
323.31,340.58,-30.995,0.1068
323.36,339.03,-30.99,0.10687
323.41,337.48,-30.984,0.10464
323.46,335.93,-30.979,0.10467
323.51,334.38,-30.974,0.10537
323.56,332.83,-30.968,0.1082
323.61,331.28,-30.963,0.10572
323.66,329.73,-30.958,0.10734
323.71,328.19,-30.952,0.10729
323.76,326.64,-30.947,0.10883
323.81,325.09,-30.942,0.10879
323.86,323.55,-30.936,0.10393
323.91,322,-30.931,0.099709
323.96,320.45,-30.926,0.093169
324.01,318.91,-30.922,0.091073
324.06,317.36,-30.917,0.085676
324.11,315.81,-30.913,0.080053
324.16,314.27,-30.909,0.078218
324.21,312.72,-30.905,0.074464
324.26,311.18,-30.902,0.071942
324.31,309.63,-30.898,0.068892
324.36,308.09,-30.895,0.063484
324.41,306.54,-30.892,0.061042
324.46,305,-30.889,0.060628
324.51,303.45,-30.886,0.055451
324.51,303.36,-30.573,582.1
324.51,303.34,-30.26,570.12
324.51,303.33,-29.947,558.27
324.51,303.31,-29.635,546.54
324.51,303.29,-29.322,534.93
324.52,303.28,-29.01,523.45
324.52,303.26,-28.697,512.09
324.52,303.24,-28.385,500.85
324.52,303.22,-28.072,489.74
324.52,303.2,-27.76,478.75
324.52,303.19,-27.447,467.89
324.52,303.17,-27.135,457.15
324.52,303.15,-26.823,446.53
324.52,303.13,-26.511,436.03
324.52,303.11,-26.199,425.66
324.52,303.09,-25.887,415.41
324.52,303.07,-25.575,405.28
324.52,303.05,-25.263,395.28
324.52,303.03,-24.951,385.4
324.53,303.01,-24.639,375.65
324.53,302.99,-24.327,366.02
324.53,302.97,-24.016,356.51
324.53,302.95,-23.704,347.12
324.53,302.92,-23.393,337.86
324.53,302.9,-23.081,328.72
324.53,302.88,-22.77,319.71
324.53,302.86,-22.459,310.81
324.53,302.83,-22.148,302.05
324.53,302.81,-21.837,293.4
324.53,302.79,-21.526,284.88
324.54,302.76,-21.215,276.48
324.54,302.74,-20.905,268.21
324.54,302.71,-20.594,260.05
324.54,302.69,-20.284,252.03
324.54,302.66,-19.974,244.12
324.54,302.64,-19.664,236.34
324.54,302.61,-19.354,228.68
324.54,302.58,-19.044,221.15
324.55,302.56,-18.734,213.74
324.55,302.53,-18.425,206.45
324.55,302.5,-18.116,199.29
324.55,302.47,-17.807,192.24
324.55,302.44,-17.498,185.3
324.55,302.41,-17.189,178.47
324.56,302.38,-16.881,171.76
324.56,302.35,-16.572,165.17
324.56,302.32,-16.264,158.7
324.56,302.29,-15.956,152.36
324.56,302.25,-15.648,146.14
324.57,302.22,-15.341,140.04
324.57,302.18,-15.033,134.07
324.57,302.15,-14.726,128.22
324.57,302.11,-14.419,122.49
324.58,302.07,-14.113,116.88
324.58,302.04,-13.807,111.4
324.58,302,-13.501,106.04
324.58,301.96,-13.195,100.8
324.59,301.91,-12.89,95.685
324.59,301.87,-12.585,90.693
324.59,301.83,-12.281,85.824
324.6,301.78,-11.977,81.078
324.6,301.74,-11.674,76.454
324.61,301.69,-11.371,71.969
324.61,301.64,-11.069,67.617
324.62,301.59,-10.768,63.388
324.62,301.53,-10.468,59.284
324.63,301.48,-10.169,55.303
324.63,301.42,-9.8709,51.446
324.64,301.36,-9.574,47.713
324.65,301.29,-9.2786,44.105
324.65,301.23,-8.9846,40.621
324.66,301.16,-8.6924,37.259
324.67,301.09,-8.4021,34.017
324.68,301.01,-8.1139,30.899
324.69,300.93,-7.8283,27.907
324.7,300.84,-7.5457,25.04
324.71,300.75,-7.2664,22.299
324.73,300.65,-6.9907,19.638
324.74,300.54,-6.7194,17.101
324.76,300.42,-6.4533,14.69
324.78,300.29,-6.1942,12.446
324.81,300.14,-5.9443,10.367
324.83,299.98,-5.7061,8.4345
324.87,299.79,-5.4832,6.6787
324.91,299.57,-5.2795,5.0251
324.96,299.31,-5.1016,3.5265
325.02,299.01,-4.9571,2.4232
325.1,298.62,-4.8572,1.267
325.2,298.12,-4.8118,0.43957
325.34,297.43,-4.8325,-0.14329
325.59,296.24,-4.9344,-0.41953
325.94,294.47,-4.9841,-0.13882
326.44,291.97,-4.9999,-0.031747
326.94,289.47,-4.9842,0.031446
327.44,286.98,-5.0025,-0.036646
327.94,284.48,-4.9792,0.046599
328.44,281.99,-5.0053,-0.05208
328.86,279.93,-4.9538,0.12454
329.36,277.44,-5.0125,-0.11733
329.86,274.94,-4.968,0.088961
330.33,272.59,-4.9825,-0.030594
330.83,270.09,-4.9961,-0.027274
331.33,267.6,-4.9806,0.03101
331.83,265.11,-4.9866,-0.011932
332.33,262.61,-4.9885,-0.0037857
332.83,260.12,-4.9849,0.0072265
333.33,257.63,-4.9859,-0.0021242
333.83,255.13,-4.9858,2.5437e-4
334.33,252.64,-4.9836,0.004385
334.83,250.15,-4.9854,-0.0035461
335.33,247.66,-4.9832,0.0044106
335.83,245.16,-4.9828,8.2427e-4
336.33,242.67,-4.9771,0.011322
336.83,240.18,-4.9842,-0.014317
337.33,237.69,-4.9796,0.0092793
337.83,235.2,-4.9803,-0.0013311
338.33,232.71,-4.9809,-0.0013272
338.83,230.23,-4.9626,0.036579
339.33,227.74,-4.9854,-0.04552
339.83,225.25,-4.9576,0.055716
340.33,222.77,-4.9862,-0.057299
340.83,220.28,-4.9651,0.042254
341.33,217.79,-4.9868,-0.043531
341.83,215.3,-4.9665,0.040606
342.33,212.82,-4.9798,-0.026584
342.83,210.33,-4.9707,0.018324
343.33,207.85,-4.9677,0.0059018
343.83,205.36,-4.9671,0.0012114
344.33,202.88,-4.9656,0.0031067
344.83,200.39,-4.9799,-0.028707
345.33,197.91,-4.9647,0.030417
345.83,195.42,-4.9773,-0.025113
