# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
68.118,297.32,-162.21,11904,162.72,11905,-57.585,-0.2191,57.586,-179.78,4.3703,156.84,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.4797,33058799,0,218705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020841,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.1999e-5,0.21957
68.118,297.31,-161.71,11831,162.22,11832,-57.585,-0.2191,57.586,-179.78,4.3637,155.88,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.47822,32957236,0,217363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020777,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.2259e-5,0.21961
68.118,297.31,-161.21,11758,161.72,11759,-57.585,-0.2191,57.586,-179.78,4.3571,154.92,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.47675,32855673,0,216025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020713,NaN,NaN,NaN,NaN,2.2352,13.067,978.38,339.22,4.2521e-5,0.21965
68.118,297.3,-160.71,11685,161.22,11686,-57.586,-0.2191,57.586,-179.78,4.3505,153.96,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.47528,32754110,0,214692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020649,NaN,NaN,NaN,NaN,2.2352,13.068,978.38,339.22,4.2785e-5,0.21969
68.118,297.29,-160.21,11613,160.72,11614,-57.586,-0.2191,57.586,-179.78,4.344,153.01,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.4738,32652547,0,213362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020585,NaN,NaN,NaN,NaN,2.2352,13.068,978.38,339.22,4.3052e-5,0.21973
68.118,297.28,-159.71,11541,160.22,11542,-57.586,-0.2191,57.586,-179.78,4.3374,152.06,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.47233,32550983,0,212037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020521,NaN,NaN,NaN,NaN,2.2352,13.068,978.38,339.22,4.3321e-5,0.21977
68.118,297.28,-159.21,11469,159.72,11470,-57.586,-0.2191,57.587,-179.78,4.3308,151.11,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.47085,32449420,0,210716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020457,NaN,NaN,NaN,NaN,2.2352,13.068,978.38,339.22,4.3593e-5,0.21981
68.118,297.27,-158.71,11397,159.22,11398,-57.586,-0.2191,57.587,-179.78,4.3242,150.16,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46938,32347857,0,209399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020393,NaN,NaN,NaN,NaN,2.2352,13.068,978.38,339.22,4.3868e-5,0.21986
68.118,297.26,-158.21,11325,158.72,11326,-57.587,-0.2191,57.587,-179.78,4.3176,149.22,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46791,32246294,0,208086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020329,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.4145e-5,0.2199
68.118,297.26,-157.71,11254,158.22,11255,-57.587,-0.2191,57.587,-179.78,4.311,148.28,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46643,32144730,0,206777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020265,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.4424e-5,0.21994
68.118,297.25,-157.21,11183,157.72,11184,-57.587,-0.2191,57.587,-179.78,4.3044,147.35,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46496,32043167,0,205472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020201,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.4707e-5,0.21998
68.118,297.24,-156.71,11112,157.22,11113,-57.587,-0.2191,57.588,-179.78,4.2978,146.41,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46348,31941603,0,204172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020137,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.4992e-5,0.22002
68.118,297.24,-156.21,11042,156.72,11043,-57.587,-0.2191,57.588,-179.78,4.2913,145.48,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46201,3.184e7,0,202875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020073,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.5279e-5,0.22006
68.118,297.23,-155.71,10971,156.22,10972,-57.588,-0.2191,57.588,-179.78,4.2847,144.56,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.46054,31738476,0,201583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.020009,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.557e-5,0.2201
68.118,297.22,-155.21,10901,155.72,10902,-57.588,-0.2191,57.588,-179.78,4.2781,143.63,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45906,31636913,0,200295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019945,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.5863e-5,0.22014
68.118,297.21,-154.71,10831,155.22,10832,-57.588,-0.2191,57.588,-179.78,4.2715,142.71,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45759,31535349,0,199011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019881,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.6159e-5,0.22018
68.118,297.21,-154.21,10761,154.72,10762,-57.588,-0.2191,57.589,-179.78,4.2649,141.79,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45611,31433785,0,197731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019817,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.6458e-5,0.22022
68.118,297.2,-153.71,10692,154.22,10693,-57.588,-0.2191,57.589,-179.78,4.2583,140.88,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45464,31332221,0,196455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019753,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.676e-5,0.22027
68.119,297.19,-153.21,10623,153.72,10624,-57.589,-0.2191,57.589,-179.78,4.2517,139.96,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45316,31230657,0,195183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019689,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.7065e-5,0.22031
68.119,297.19,-152.71,10554,153.22,10554,-57.589,-0.2191,57.589,-179.78,4.2451,139.06,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45169,31129093,0,193916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019625,NaN,NaN,NaN,NaN,2.2352,13.068,978.39,339.22,4.7373e-5,0.22035
68.119,297.18,-152.21,10485,152.72,10486,-57.589,-0.21911,57.589,-179.78,4.2386,138.15,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.45022,31027529,0,192652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019561,NaN,NaN,NaN,NaN,2.2352,13.068,978.4,339.22,4.7684e-5,0.22038
68.119,297.17,-151.71,10416,152.22,10417,-57.589,-0.21911,57.59,-179.78,4.232,137.25,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44874,30925965,0,191393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019497,NaN,NaN,NaN,NaN,2.2352,13.068,978.4,339.22,4.7998e-5,0.22042
68.119,297.16,-151.21,10348,151.72,10349,-57.589,-0.21911,57.59,-179.78,4.2254,136.35,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44727,30824401,0,190138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019433,NaN,NaN,NaN,NaN,2.2352,13.068,978.4,339.22,4.8315e-5,0.22046
68.119,297.16,-150.71,10280,151.22,10281,-57.59,-0.21911,57.59,-179.78,4.2188,135.45,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44579,30722837,0,188887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019369,NaN,NaN,NaN,NaN,2.2352,13.068,978.4,339.22,4.8636e-5,0.2205
68.119,297.15,-150.21,10212,150.72,10213,-57.59,-0.21911,57.59,-179.78,4.2122,134.55,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44432,30621273,0,187640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019305,NaN,NaN,NaN,NaN,2.2352,13.068,978.4,339.22,4.8959e-5,0.22054
68.119,297.14,-149.71,10144,150.22,10145,-57.59,-0.21911,57.59,-179.78,4.2056,133.66,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44285,3.052e7,0,186397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019241,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,4.9286e-5,0.22058
68.119,297.13,-149.21,10077,149.72,10077,-57.59,-0.21911,57.591,-179.78,4.199,132.77,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.44137,30418144,0,185159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019177,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,4.9616e-5,0.22062
68.119,297.13,-148.71,10009,149.22,10010,-57.59,-0.21911,57.591,-179.78,4.1924,131.89,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.4399,30316580,0,183924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019113,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,4.9949e-5,0.22067
68.119,297.12,-148.21,9942.3,148.72,9943.1,-57.591,-0.21911,57.591,-179.78,4.1859,131,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.43842,30215015,0,182694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019049,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,5.0286e-5,0.22071
68.119,297.11,-147.71,9875.5,148.22,9876.3,-57.591,-0.21911,57.591,-179.78,4.1793,130.12,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.43695,30113451,0,181468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018985,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,5.0626e-5,0.22074
68.119,297.1,-147.21,9808.9,147.72,9809.7,-57.591,-0.21911,57.591,-179.78,4.1727,129.25,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.43548,30011886,0,180246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018921,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,5.097e-5,0.22078
68.119,297.1,-146.71,9742.5,147.22,9743.4,-57.591,-0.21911,57.592,-179.78,4.1661,128.37,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.434,2.991e7,0,179028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018857,NaN,NaN,NaN,NaN,2.2352,13.069,978.4,339.22,5.1317e-5,0.22082
68.119,297.09,-146.21,9676.4,146.72,9677.3,-57.591,-0.21911,57.592,-179.78,4.1595,127.5,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.43253,29808757,0,177814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018793,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.1667e-5,0.22086
68.119,297.08,-145.71,9610.5,146.22,9611.4,-57.592,-0.21911,57.592,-179.78,4.1529,126.64,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.43105,29707192,0,176604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018729,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.2022e-5,0.2209
68.119,297.07,-145.21,9544.9,145.72,9545.7,-57.592,-0.21911,57.592,-179.78,4.1463,125.77,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42958,29605627,0,175399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018665,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.238e-5,0.22094
68.119,297.07,-144.71,9479.4,145.22,9480.2,-57.592,-0.21911,57.593,-179.78,4.1397,124.91,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42811,29504062,0,174197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018601,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.2741e-5,0.22099
68.119,297.06,-144.21,9414.2,144.72,9415,-57.592,-0.21911,57.593,-179.78,4.1332,124.05,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42663,29402497,0,173000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018537,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.3107e-5,0.22103
68.119,297.05,-143.71,9349.2,144.22,9350,-57.593,-0.21911,57.593,-179.78,4.1266,123.19,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42516,29300932,0,171807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018473,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.3476e-5,0.22107
68.12,297.04,-143.21,9284.4,143.72,9285.2,-57.593,-0.21911,57.593,-179.78,4.12,122.34,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42368,29199367,0,170617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018409,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.3849e-5,0.22112
68.12,297.04,-142.71,9219.9,143.22,9220.7,-57.593,-0.21911,57.593,-179.78,4.1134,121.49,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42221,29097802,0,169432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018345,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.4226e-5,0.22116
68.12,297.03,-142.21,9155.5,142.72,9156.3,-57.593,-0.21912,57.594,-179.78,4.1068,120.64,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.42074,28996237,0,168252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018281,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.4607e-5,0.2212
68.12,297.02,-141.71,9091.4,142.22,9092.2,-57.593,-0.21912,57.594,-179.78,4.1002,119.8,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41926,28894672,0,167075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018217,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.4992e-5,0.22124
68.12,297.01,-141.21,9027.6,141.72,9028.3,-57.594,-0.21912,57.594,-179.78,4.0936,118.96,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41779,28793106,0,165902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018153,NaN,NaN,NaN,NaN,2.2352,13.069,978.41,339.22,5.5381e-5,0.22128
68.12,297,-140.71,8963.9,141.22,8964.7,-57.594,-0.21912,57.594,-179.78,4.087,118.12,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41631,28691541,0,164734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018089,NaN,NaN,NaN,NaN,2.2352,13.069,978.42,339.22,5.5774e-5,0.22131
68.12,297,-140.21,8900.5,140.72,8901.3,-57.594,-0.21912,57.595,-179.78,4.0804,117.28,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41484,2.859e7,0,163570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018025,NaN,NaN,NaN,NaN,2.2352,13.069,978.42,339.22,5.6172e-5,0.22135
68.12,296.99,-139.71,8837.3,140.22,8838.1,-57.594,-0.21912,57.595,-179.78,4.0739,116.45,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41337,28488410,0,162410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017961,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.6574e-5,0.22139
68.12,296.98,-139.21,8774.3,139.72,8775.1,-57.595,-0.21912,57.595,-179.78,4.0673,115.62,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41189,28386844,0,161253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017897,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.698e-5,0.22144
68.12,296.97,-138.71,8711.6,139.22,8712.3,-57.595,-0.21912,57.595,-179.78,4.0607,114.8,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.41042,28285279,0,160102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017833,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.739e-5,0.22149
68.12,296.96,-138.21,8649,138.72,8649.8,-57.595,-0.21912,57.596,-179.78,4.0541,113.97,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.40894,28183713,0,158954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017769,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.7805e-5,0.22153
68.12,296.96,-137.71,8586.7,138.22,8587.5,-57.595,-0.21912,57.596,-179.78,4.0475,113.15,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.40747,28082147,0,157810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017705,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.8224e-5,0.22157
68.12,296.95,-137.21,8524.7,137.72,8525.4,-57.596,-0.21912,57.596,-179.78,4.0409,112.33,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.406,27980581,0,156671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017641,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.8648e-5,0.2216
68.12,296.94,-136.71,8462.8,137.22,8463.6,-57.596,-0.21912,57.596,-179.78,4.0343,111.52,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.40452,27879015,0,155535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017577,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.9077e-5,0.22164
68.12,296.93,-136.21,8401.2,136.72,8401.9,-57.596,-0.21912,57.596,-179.78,4.0277,110.71,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.40305,27777449,0,154404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017513,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.951e-5,0.22168
68.12,296.92,-135.71,8339.8,136.22,8340.5,-57.596,-0.21912,57.597,-179.78,4.0212,109.9,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.40157,27675883,0,153277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017449,NaN,NaN,NaN,NaN,2.2352,13.07,978.42,339.22,5.9948e-5,0.22172
68.12,296.92,-135.21,8278.6,135.72,8279.3,-57.597,-0.21912,57.597,-179.78,4.0146,109.09,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.4001,27574317,0,152154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017385,NaN,NaN,NaN,NaN,2.2352,13.07,978.43,339.22,6.0391e-5,0.22176
68.12,296.91,-134.71,8217.7,135.22,8218.4,-57.597,-0.21912,57.597,-179.78,4.008,108.29,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.39863,27472751,0,151035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017321,NaN,NaN,NaN,NaN,2.2352,13.07,978.43,339.22,6.0839e-5,0.2218
68.121,296.9,-134.21,8156.9,134.72,8157.7,-57.597,-0.21912,57.597,-179.78,4.0014,107.49,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.39715,27371185,0,149920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017257,NaN,NaN,NaN,NaN,2.2352,13.07,978.43,339.22,6.1292e-5,0.22185
68.121,296.89,-133.71,8096.4,134.22,8097.1,-57.597,-0.21912,57.598,-179.78,3.9948,106.7,28.61,-80.601,9.7913,NaN,NaN,NaN,NaN,18356,0,NaN,NaN,NaN,NaN,NaN,0.39568,2.727e7,0,148809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.017193,NaN,NaN,NaN,NaN,2.2352,13.07,978.43,339.22,6.175e-5,0.22189
