# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
292.59,965.45,-32.482,0.32433,43.914,0.5395,-8580.8,-17.505,8580.8,-179.88,29.553,0.43113,28.61,-80.688,9.7892,128.15,1.4032e-6,-1.0812,-1.7747e-4,21364,0,15.988,0.031338,198.69,168.3,2.8772,0.1261,8040632,0,-1.8904,0.476,-0.21478,0.33957,0.014358,0.12207,24.56,-0.5648,4.0604e-4,0,0,0,0,-0.0016474,0.0059866,10.561,87.604,-1.9174,0.10505,NaN,8.7245,902.61,336.59,0.05,0.92883
292.64,963.83,-32.466,0.3021,43.888,0.51786,-8582.3,-17.508,8582.3,-179.88,29.532,0.42061,28.61,-80.688,9.7892,128.2,1.4031e-6,-1.1742,-2.0435e-4,21364,0,15.988,0.031338,198.73,168.3,2.8812,0.12602,8036840,0,-1.8941,0.47601,-0.21542,0.33959,0.014352,0.12206,24.531,-0.55204,3.7348e-4,0,0,0,0,-0.0019453,0.0059829,10.561,87.604,-1.861,0.10507,NaN,8.7351,902.79,336.59,0.05,0.92905
292.69,962.21,-32.451,0.27944,43.863,0.49563,-8583.7,-17.511,8583.8,-179.88,29.511,0.40935,28.61,-80.688,9.7892,128.25,1.403e-6,-1.2649,-2.029e-4,21364,0,15.988,0.031338,198.77,168.3,2.8854,0.12594,8033276,0,-1.8983,0.47602,-0.21612,0.33961,0.014347,0.12206,24.499,-0.53833,-1.3649e-4,0,0,0,0,-0.0022601,0.0059795,10.561,87.604,-1.8,0.1051,NaN,8.7456,902.97,336.6,0.05,0.92924
292.74,960.59,-32.438,0.25639,43.84,0.4729,-8585.2,-17.514,8585.2,-179.88,29.491,0.39736,28.61,-80.688,9.7892,128.3,1.4024e-6,-1.3532,-2.2945e-4,21364,0,15.988,0.031338,198.82,168.3,2.89,0.12587,8029947,0,-1.9032,0.47603,-0.21687,0.33963,0.014342,0.12206,24.464,-0.52329,-6.1219e-6,0,0,0,0,-0.0025893,0.0059762,10.561,87.604,-1.7345,0.10512,NaN,8.7562,903.15,336.61,0.05,0.92947
292.79,958.96,-32.426,0.23299,43.818,0.44974,-8586.7,-17.517,8586.7,-179.88,29.471,0.38469,28.61,-80.688,9.7892,128.36,1.4024e-6,-1.4388,-2.1645e-4,21364,0,15.988,0.031338,198.88,168.3,2.8949,0.1258,8026860,0,-1.9086,0.47604,-0.21768,0.33965,0.014337,0.12206,24.428,-0.50771,1.1148e-4,0,0,0,0,-0.0029303,0.005973,10.561,87.604,-1.6647,0.10515,NaN,8.7667,903.33,336.61,0.05,0.9296
292.84,957.34,-32.415,0.20929,43.797,0.42626,-8588.2,-17.519,8588.2,-179.88,29.452,0.37135,28.61,-80.688,9.7892,128.43,1.4028e-6,-1.5216,-2.2326e-4,21364,0,15.988,0.031338,198.93,168.3,2.9002,0.12574,8024022,0,-1.9145,0.47605,-0.21854,0.33966,0.014332,0.12206,24.388,-0.49122,-3.5297e-4,0,0,0,0,-0.0032807,0.0059701,10.561,87.604,-1.5907,0.10517,NaN,8.7773,903.51,336.62,0.05,0.92975
292.89,955.72,-32.405,0.18531,43.777,0.40257,-8589.6,-17.522,8589.6,-179.88,29.434,0.35738,28.61,-80.688,9.7892,128.5,1.4025e-6,-1.6015,-1.8771e-4,21364,0,15.988,0.031338,198.99,168.3,2.9058,0.12568,8021439,0,-1.9211,0.47606,-0.21944,0.33968,0.014328,0.12205,24.347,-0.47311,-4.8229e-4,0,0,0,0,-0.0036374,0.0059673,10.561,87.604,-1.5126,0.1052,NaN,8.7878,903.69,336.62,0.05,0.92989
292.94,954.1,-32.396,0.1611,43.759,0.37879,-8591.1,-17.525,8591.1,-179.88,29.417,0.34283,28.61,-80.688,9.7892,128.57,1.4029e-6,-1.6783,-1.849e-4,21364,0,15.988,0.031338,199.05,168.3,2.9117,0.12562,8019117,0,-1.9281,0.47606,-0.2204,0.33969,0.014324,0.12205,24.303,-0.4538,-3.2473e-4,0,0,0,0,-0.0039979,0.0059647,10.561,87.604,-1.4306,0.10523,NaN,8.7983,903.87,336.63,0.05,0.93001
292.99,952.48,-32.389,0.13669,43.742,0.35507,-8592.6,-17.528,8592.6,-179.88,29.4,0.32771,28.61,-80.688,9.7892,128.64,1.4032e-6,-1.7518,-1.7074e-4,21364,0,15.988,0.031338,199.12,168.3,2.9179,0.12557,8017061,0,-1.9358,0.47607,-0.22141,0.3397,0.01432,0.12205,24.257,-0.43492,-3.5255e-4,0,0,0,0,-0.0043593,0.0059622,10.561,87.604,-1.3448,0.10525,NaN,8.8089,904.05,336.64,0.05,0.93014
293.04,950.86,-32.382,0.11214,43.727,0.3316,-8594,-17.531,8594.1,-179.88,29.384,0.31206,28.61,-80.688,9.7893,128.72,1.4029e-6,-1.822,-1.5462e-4,21364,0,15.988,0.031338,199.19,168.3,2.9243,0.12553,8015275,0,-1.9439,0.47608,-0.22246,0.33971,0.014317,0.12205,24.21,-0.41388,1.7027e-4,0,0,0,0,-0.004719,0.00596,10.561,87.604,-1.2555,0.10528,NaN,8.8194,904.24,336.64,0.05,0.93026
293.09,949.24,-32.377,0.087472,43.713,0.30859,-8595.5,-17.534,8595.5,-179.88,29.369,0.29593,28.61,-80.688,9.7893,128.8,1.4031e-6,-1.8886,-1.3325e-4,21364,0,15.988,0.031338,199.26,168.3,2.9311,0.12548,8013765,0,-1.9525,0.47608,-0.22356,0.33972,0.014314,0.12205,24.16,-0.3924,2.588e-4,0,0,0,0,-0.0050736,0.005958,10.561,87.604,-1.1627,0.10531,NaN,8.8299,904.42,336.65,0.05,0.93036
293.14,947.63,-32.374,0.062734,43.7,0.2863,-8597,-17.537,8597,-179.88,29.354,0.27934,28.61,-80.688,9.7893,128.89,1.4034e-6,-1.9515,-1.7119e-4,21364,0,15.988,0.031338,199.33,168.3,2.9382,0.12544,8012533,0,-1.9616,0.47608,-0.2247,0.33973,0.014311,0.12205,24.108,-0.36937,3.1419e-4,0,0,0,0,-0.0054205,0.0059561,10.561,87.604,-1.0667,0.10533,NaN,8.8404,904.6,336.66,0.05,0.93046
293.19,946.01,-32.371,0.037965,43.689,0.26507,-8598.4,-17.539,8598.5,-179.88,29.341,0.26233,28.61,-80.688,9.7893,128.97,1.4031e-6,-2.0107,-1.7661e-4,21364,0,15.988,0.031338,199.41,168.3,2.9455,0.12541,8011583,0,-1.9713,0.47608,-0.22587,0.33973,0.014309,0.12204,24.054,-0.34713,1.1451e-4,0,0,0,0,-0.0057571,0.0059545,10.561,87.604,-0.96761,0.10536,NaN,8.851,904.78,336.66,0.05,0.93057
293.24,944.39,-32.37,0.013204,43.68,0.2453,-8599.9,-17.542,8599.9,-179.88,29.328,0.24495,28.61,-80.688,9.7893,129.06,1.403e-6,-2.066,-1.6455e-4,21364,0,15.988,0.031338,199.49,168.3,2.9531,0.12538,8010918,0,-1.9813,0.47608,-0.22709,0.33973,0.014307,0.12204,23.999,-0.32288,-2.1288e-4,0,0,0,0,-0.0060807,0.0059531,10.561,87.604,-0.86567,0.10539,NaN,8.8615,904.96,336.67,0.05,0.93066
293.29,942.77,-32.37,-0.011506,43.672,0.22751,-8601.4,-17.545,8601.4,-179.88,29.316,0.22722,28.61,-80.688,9.7893,129.16,1.4032e-6,-2.1173,-1.3782e-4,21364,0,15.988,0.031338,199.57,168.3,2.9609,0.12536,8010539,0,-1.9919,0.47608,-0.22834,0.33974,0.014305,0.12204,23.942,-0.29787,1.1018e-4,0,0,0,0,-0.0063885,0.0059518,10.561,87.604,-0.76107,0.10542,NaN,8.872,905.14,336.68,0.05,0.93076
293.34,941.15,-32.371,-0.036125,43.666,0.21228,-8602.8,-17.548,8602.9,-179.88,29.305,0.20918,28.61,-80.688,9.7893,129.25,1.403e-6,-2.1644,-1.2426e-4,21364,0,15.988,0.031338,199.66,168.3,2.9689,0.12534,8010449,0,-2.0028,0.47608,-0.22963,0.33974,0.014303,0.12204,23.884,-0.27261,-2.5899e-4,0,0,0,0,-0.0066781,0.0059508,10.561,87.604,-0.65401,0.10545,NaN,8.8825,905.32,336.68,0.05,0.93085
293.39,939.53,-32.373,-0.060612,43.661,0.20027,-8604.3,-17.551,8604.3,-179.88,29.295,0.19088,28.61,-80.688,9.7893,129.35,1.4029e-6,-2.2074,-1.0067e-4,21364,0,15.988,0.031338,199.74,168.3,2.9772,0.12532,8010648,0,-2.0142,0.47608,-0.23094,0.33974,0.014302,0.12204,23.825,-0.24722,2.189e-4,0,0,0,0,-0.0069472,0.0059499,10.561,87.604,-0.5447,0.10548,NaN,8.893,905.5,336.69,0.05,0.93095
293.44,937.91,-32.377,-0.084927,43.657,0.19213,-8605.8,-17.554,8605.8,-179.88,29.286,0.17234,28.61,-80.688,9.7893,129.45,1.4027e-6,-2.246,-1.4379e-4,21364,0,15.988,0.031338,199.83,168.3,2.9856,0.12531,8011137,0,-2.026,0.47608,-0.23229,0.33973,0.014301,0.12204,23.764,-0.22068,-1.5998e-4,0,0,0,0,-0.0071937,0.0059493,10.561,87.604,-0.43335,0.10551,NaN,8.9036,905.68,336.69,0.05,0.93104
293.49,936.3,-32.382,-0.10903,43.655,0.18837,-8607.2,-17.556,8607.3,-179.88,29.278,0.15361,28.61,-80.688,9.7893,129.55,1.4029e-6,-2.2803,-1.7538e-4,21364,0,15.988,0.031338,199.92,168.3,2.9942,0.1253,8011917,0,-2.0381,0.47607,-0.23366,0.33973,0.014301,0.12204,23.702,-0.19459,-2.4777e-4,0,0,0,0,-0.0074156,0.0059489,10.561,87.604,-0.32017,0.10554,NaN,8.9141,905.86,336.7,0.05,0.93115
293.54,934.68,-32.388,-0.13288,43.655,0.18923,-8608.7,-17.559,8608.7,-179.88,29.271,0.13473,28.61,-80.688,9.7893,129.65,1.4029e-6,-2.3101,-1.8626e-4,21364,0,15.988,0.031338,200.02,168.3,3.003,0.1253,8012985,0,-2.0506,0.47607,-0.23505,0.33972,0.014301,0.12204,23.639,-0.16667,-1.3283e-4,0,0,0,0,-0.0076107,0.0059487,10.561,87.604,-0.20539,0.10557,NaN,8.9246,906.04,336.71,0.05,0.93125
293.59,933.06,-32.395,-0.15643,43.656,0.19458,-8610.2,-17.562,8610.2,-179.88,29.265,0.11572,28.61,-80.688,9.7893,129.75,1.4029e-6,-2.3354,-1.9118e-4,21364,0,15.988,0.031338,200.11,168.3,3.012,0.1253,8014343,0,-2.0634,0.47606,-0.23647,0.33972,0.014301,0.12204,23.575,-0.13913,4.3764e-4,0,0,0,0,-0.0077777,0.0059487,10.561,87.604,-0.089236,0.10561,NaN,8.9351,906.22,336.71,0.05,0.93134
293.64,931.44,-32.404,-0.17964,43.659,0.20398,-8611.6,-17.565,8611.6,-179.88,29.259,0.096635,28.61,-80.688,9.7893,129.86,1.4028e-6,-2.3561,-1.8825e-4,21364,0,15.988,0.031338,200.21,168.3,3.0211,0.12531,8015988,0,-2.0766,0.47605,-0.2379,0.33971,0.014301,0.12204,23.511,-0.11168,3.9753e-4,0,0,0,0,-0.0079152,0.0059489,10.561,87.604,0.028071,0.10564,NaN,8.9457,906.41,336.72,0.05,0.93144
293.69,929.82,-32.413,-0.20248,43.663,0.2168,-8613.1,-17.568,8613.1,-179.88,29.255,0.077502,28.61,-80.688,9.7893,129.96,1.4028e-6,-2.3722,-2.2186e-4,21364,0,15.988,0.031338,200.3,168.3,3.0303,0.12532,8017917,0,-2.09,0.47604,-0.23935,0.3397,0.014302,0.12204,23.445,-0.082799,-1.8766e-4,0,0,0,0,-0.0080217,0.0059493,10.561,87.604,0.1463,0.10568,NaN,8.9562,906.59,336.73,0.05,0.93153
293.74,928.2,-32.424,-0.22489,43.669,0.23234,-8614.6,-17.571,8614.6,-179.88,29.252,0.058359,28.61,-80.688,9.7893,130.07,1.4028e-6,-2.3836,-2.1215e-4,21364,0,15.988,0.031338,200.4,168.3,3.0396,0.12533,8020129,0,-2.1037,0.47603,-0.24081,0.33969,0.014303,0.12204,23.38,-0.054466,3.7695e-5,0,0,0,0,-0.0080967,0.0059499,10.561,87.604,0.26521,0.10571,NaN,8.9667,906.77,336.73,0.05,0.93162
293.79,926.57,-32.436,-0.24685,43.676,0.24995,-8616,-17.573,8616,-179.88,29.249,0.039243,28.61,-80.688,9.7893,130.17,1.4028e-6,-2.3902,-1.6744e-4,21364,0,15.988,0.031338,200.5,168.3,3.049,0.12535,8022621,0,-2.1176,0.47602,-0.24228,0.33967,0.014305,0.12204,23.314,-0.025493,4.3353e-4,0,0,0,0,-0.0081391,0.0059507,10.561,87.604,0.38458,0.10575,NaN,8.9773,906.95,336.74,0.05,0.93172
293.84,924.95,-32.449,-0.2683,43.684,0.26906,-8617.5,-17.576,8617.5,-179.88,29.248,0.020188,28.61,-80.688,9.7893,130.28,1.4028e-6,-2.3922,-1.8938e-4,21364,0,15.988,0.031338,200.6,168.3,3.0584,0.12538,8025388,0,-2.1318,0.47601,-0.24375,0.33966,0.014306,0.12204,23.248,0.0027461,-2.6822e-4,0,0,0,0,-0.0081487,0.0059517,10.561,87.604,0.50416,0.10578,NaN,8.9878,907.13,336.75,0.05,0.93181
293.89,923.33,-32.463,-0.28922,43.694,0.28922,-8618.9,-17.579,8619,-179.88,29.247,0.0012306,28.61,-80.688,9.7893,130.39,1.4028e-6,-2.3893,-2.2016e-4,21364,0,15.988,0.031338,200.7,168.3,3.0679,0.12541,8028426,0,-2.1461,0.476,-0.24523,0.33964,0.014308,0.12204,23.181,0.031649,4.05e-4,0,0,0,0,-0.0081254,0.0059528,10.561,87.604,0.62371,0.10582,NaN,8.9984,907.31,336.75,0.05,0.93191
293.94,921.71,-32.477,-0.30955,43.706,0.31005,-8620.4,-17.582,8620.4,-179.88,29.247,0.0176,28.61,-80.688,9.7893,130.49,1.4028e-6,-2.3817,-2.5829e-4,21364,0,15.988,0.031338,200.8,168.3,3.0775,0.12544,8031732,0,-2.1606,0.47598,-0.24671,0.33962,0.014311,0.12205,23.115,0.06046,-3.6626e-4,0,0,0,0,-0.0080693,0.0059542,10.561,87.604,0.74301,0.10585,NaN,9.0089,907.49,336.76,0.05,0.93202
293.99,920.08,-32.493,-0.32926,43.719,0.33125,-8621.9,-17.585,8621.9,-179.88,29.249,0.036265,28.61,-80.688,9.7893,130.6,1.4028e-6,-2.3694,-2.707e-4,21364,0,15.988,0.031338,200.9,168.3,3.087,0.12548,8035299,0,-2.1752,0.47597,-0.24819,0.33961,0.014313,0.12205,23.049,0.08903,-2.7977e-4,0,0,0,0,-0.0079809,0.0059558,10.561,87.604,0.86181,0.10589,NaN,9.0195,907.67,336.76,0.05,0.93212
294.04,918.46,-32.51,-0.34831,43.733,0.35258,-8623.3,-17.587,8623.3,-179.88,29.251,0.054734,28.61,-80.688,9.7894,130.71,1.4026e-6,-2.3522,-2.4657e-4,21364,0,15.988,0.031338,201,168.3,3.0965,0.12552,8039122,0,-2.19,0.47595,-0.24965,0.33959,0.014316,0.12205,22.983,0.11746,4.6101e-5,0,0,0,0,-0.0078603,0.0059575,10.561,87.604,0.97987,0.10593,NaN,9.03,907.86,336.77,0.05,0.93222
294.09,916.83,-32.528,-0.36666,43.748,0.37385,-8624.8,-17.59,8624.8,-179.88,29.254,0.072975,28.61,-80.688,9.7894,130.81,1.4028e-6,-2.3303,-2.2135e-4,21364,0,15.988,0.031338,201.1,168.3,3.106,0.12556,8043195,0,-2.2048,0.47593,-0.25112,0.33956,0.01432,0.12205,22.918,0.14604,-7.8219e-5,0,0,0,0,-0.007709,0.0059595,10.561,87.604,1.097,0.10597,NaN,9.0406,908.04,336.78,0.05,0.93234
294.14,915.2,-32.547,-0.38427,43.765,0.39488,-8626.3,-17.593,8626.3,-179.88,29.258,0.090956,28.61,-80.688,9.7894,130.92,1.4029e-6,-2.3038,-1.86e-4,21364,0,15.988,0.031338,201.2,168.3,3.1154,0.12561,8047511,0,-2.2196,0.47591,-0.25256,0.33954,0.014323,0.12205,22.853,0.17426,-7.485e-5,0,0,0,0,-0.0075281,0.0059616,10.561,87.604,1.2128,0.106,NaN,9.0512,908.22,336.78,0.05,0.93243
294.19,913.58,-32.567,-0.4011,43.783,0.41555,-8627.7,-17.596,8627.7,-179.88,29.263,0.10865,28.61,-80.688,9.7894,131.02,1.4029e-6,-2.2725,-2.022e-4,21364,0,15.988,0.031338,201.3,168.3,3.1248,0.12566,8052064,0,-2.2345,0.4759,-0.254,0.33952,0.014327,0.12205,22.79,0.20169,-4.2277e-4,0,0,0,0,-0.0073188,0.0059639,10.561,87.604,1.3272,0.10603,NaN,9.0618,908.4,336.79,0.05,0.93253
294.24,911.95,-32.587,-0.41712,43.802,0.43574,-8629.2,-17.599,8629.2,-179.88,29.269,0.12602,28.61,-80.688,9.7894,131.12,1.4026e-6,-2.2366,-1.8967e-4,21364,0,15.988,0.031338,201.4,168.3,3.1341,0.12572,8056845,0,-2.2494,0.47588,-0.25541,0.33949,0.014331,0.12205,22.727,0.22905,4.5248e-4,0,0,0,0,-0.0070826,0.0059663,10.561,87.604,1.44,0.10607,NaN,9.0723,908.58,336.8,0.05,0.93265
294.29,910.32,-32.608,-0.43229,43.822,0.45534,-8630.6,-17.602,8630.7,-179.88,29.276,0.14304,28.61,-80.688,9.7894,131.22,1.4025e-6,-2.1961,-2.004e-4,21364,0,15.988,0.031338,201.5,168.3,3.1432,0.12578,8061846,0,-2.2642,0.47586,-0.2568,0.33946,0.014335,0.12206,22.665,0.25588,7.1388e-5,0,0,0,0,-0.006822,0.0059689,10.561,87.604,1.5508,0.1061,NaN,9.0829,908.77,336.8,0.05,0.93278
294.34,908.69,-32.63,-0.44657,43.844,0.47427,-8632.1,-17.604,8632.1,-179.88,29.284,0.15968,28.61,-80.688,9.7894,131.32,1.4025e-6,-2.1511,-1.68e-4,21364,0,15.988,0.031338,201.59,168.3,3.1522,0.12584,8067060,0,-2.279,0.47583,-0.25817,0.33944,0.01434,0.12206,22.604,0.28243,1.7298e-4,0,0,0,0,-0.0065385,0.0059717,10.561,87.604,1.6595,0.10613,NaN,9.0935,908.95,336.81,0.05,0.93289
294.39,907.05,-32.653,-0.45994,43.866,0.49244,-8633.6,-17.607,8633.6,-179.88,29.292,0.17592,28.61,-80.688,9.7894,131.41,1.4029e-6,-2.1016,-1.6463e-4,21364,0,15.988,0.031338,201.69,168.3,3.1611,0.1259,8072477,0,-2.2937,0.47581,-0.25951,0.33941,0.014344,0.12206,22.544,0.30883,2.1498e-4,0,0,0,0,-0.0062345,0.0059746,10.561,87.604,1.7659,0.10616,NaN,9.1041,909.13,336.82,0.05,0.933
294.44,905.42,-32.676,-0.47235,43.89,0.50978,-8635,-17.61,8635.1,-179.88,29.301,0.19173,28.61,-80.688,9.7894,131.5,1.4028e-6,-2.0478,-1.4592e-4,21364,0,15.988,0.031338,201.78,168.3,3.1698,0.12597,8078087,0,-2.3082,0.47579,-0.26082,0.33938,0.014349,0.12206,22.486,0.33364,1.9917e-4,0,0,0,0,-0.0059127,0.0059776,10.561,87.604,1.8696,0.10619,NaN,9.1148,909.31,336.82,0.05,0.93309
294.49,903.79,-32.7,-0.48378,43.914,0.52624,-8636.5,-17.613,8636.5,-179.88,29.311,0.20709,28.61,-80.688,9.7894,131.6,1.4032e-6,-1.9898,-1.5705e-4,21364,0,15.988,0.031338,201.87,168.3,3.1783,0.12604,8083882,0,-2.3226,0.47577,-0.26209,0.33935,0.014354,0.12207,22.429,0.35921,1.6972e-4,0,0,0,0,-0.0055758,0.0059808,10.561,87.604,1.9706,0.10622,NaN,9.1254,909.5,336.83,0.05,0.93319
294.54,902.15,-32.725,-0.49419,43.939,0.54175,-8638,-17.616,8638,-179.88,29.322,0.22196,28.61,-80.688,9.7894,131.68,1.4029e-6,-1.9275,-1.9607e-4,21364,0,15.988,0.031338,201.96,168.3,3.1865,0.12612,8089851,0,-2.3368,0.47574,-0.26333,0.33932,0.01436,0.12207,22.374,0.38267,-1.7964e-5,0,0,0,0,-0.0052262,0.0059841,10.561,87.604,2.0685,0.10625,NaN,9.136,909.68,336.84,0.05,0.93328
294.59,900.51,-32.75,-0.50356,43.966,0.55626,-8639.4,-17.619,8639.4,-179.88,29.333,0.23633,28.61,-80.689,9.7894,131.77,1.4029e-6,-1.8613,-1.7314e-4,21364,0,15.988,0.031338,202.04,168.3,3.1945,0.12619,8095983,0,-2.3507,0.47572,-0.26453,0.33928,0.014365,0.12207,22.321,0.40634,1.8984e-4,0,0,0,0,-0.004867,0.0059875,10.561,87.604,2.1633,0.10628,NaN,9.1467,909.86,336.84,0.05,0.93339
294.64,898.88,-32.775,-0.51186,43.993,0.56972,-8640.9,-17.622,8640.9,-179.88,29.345,0.25016,28.61,-80.689,9.7894,131.85,1.4031e-6,-1.791,-1.8918e-4,21364,0,15.988,0.031338,202.12,168.3,3.2023,0.12627,8102269,0,-2.3644,0.47569,-0.26569,0.33925,0.014371,0.12207,22.27,0.42881,1.4818e-4,0,0,0,0,-0.0045007,0.0059911,10.561,87.604,2.2546,0.10631,NaN,9.1573,910.04,336.85,0.05,0.93348
294.69,897.24,-32.801,-0.51906,44.02,0.58209,-8642.4,-17.624,8642.4,-179.88,29.358,0.26345,28.61,-80.689,9.7894,131.93,1.4036e-6,-1.717,-1.9717e-4,21364,0,15.988,0.031338,202.2,168.3,3.2098,0.12635,8108695,0,-2.3778,0.47567,-0.2668,0.33922,0.014377,0.12208,22.22,0.45018,-3.2009e-4,0,0,0,0,-0.0041307,0.0059947,10.561,87.604,2.3423,0.10633,NaN,9.168,910.23,336.85,0.05,0.93358
294.74,895.6,-32.827,-0.52513,44.049,0.59332,-8643.8,-17.627,8643.9,-179.88,29.372,0.27617,28.61,-80.689,9.7894,132.01,1.4038e-6,-1.6393,-1.5817e-4,21364,0,15.988,0.031338,202.28,168.3,3.2169,0.12644,8115252,0,-2.3909,0.47564,-0.26786,0.33918,0.014383,0.12208,22.173,0.47106,-9.658e-5,0,0,0,0,-0.0037604,0.0059984,10.561,87.604,2.4262,0.10636,NaN,9.1786,910.41,336.86,0.05,0.93367
294.79,893.95,-32.853,-0.53007,44.078,0.60339,-8645.3,-17.63,8645.3,-179.88,29.386,0.28829,28.61,-80.689,9.7894,132.08,1.4039e-6,-1.5581,-1.1522e-4,21364,0,15.988,0.031338,202.35,168.3,3.2238,0.12652,8121927,0,-2.4037,0.47562,-0.26888,0.33915,0.014389,0.12208,22.128,0.49035,6.9186e-5,0,0,0,0,-0.0033923,0.0060023,10.561,87.604,2.5062,0.10638,NaN,9.1893,910.59,336.87,0.05,0.93377
294.84,892.31,-32.88,-0.53384,44.108,0.61226,-8646.8,-17.633,8646.8,-179.88,29.401,0.2998,28.61,-80.689,9.7894,132.15,1.4041e-6,-1.4734,-1.143e-4,21364,0,15.988,0.031338,202.42,168.3,3.2303,0.12661,8128708,0,-2.416,0.47559,-0.26984,0.33911,0.014395,0.12208,22.085,0.50897,-4.9718e-4,0,0,0,0,-0.0030296,0.0060062,10.561,87.604,2.582,0.10641,NaN,9.2,910.78,336.87,0.05,0.93386
294.89,890.67,-32.907,-0.53642,44.138,0.61989,-8648.2,-17.636,8648.3,-179.88,29.416,0.31068,28.61,-80.689,9.7894,132.21,1.4039e-6,-1.3856,-1.1662e-4,21364,0,15.988,0.031338,202.48,168.3,3.2365,0.12669,8135582,0,-2.428,0.47556,-0.27074,0.33907,0.014401,0.12209,22.045,0.5269,2.3142e-6,0,0,0,0,-0.0026753,0.0060102,10.561,87.604,2.6535,0.10643,NaN,9.2107,910.96,336.88,0.05,0.93399
294.94,889.02,-32.934,-0.53781,44.168,0.62627,-8649.7,-17.639,8649.7,-179.88,29.432,0.3209,28.61,-80.689,9.7894,132.27,1.4037e-6,-1.2947,-8.0884e-5,21364,0,15.988,0.031338,202.54,168.3,3.2423,0.12678,8142538,0,-2.4396,0.47553,-0.27159,0.33904,0.014408,0.12209,22.007,0.54341,2.8707e-4,0,0,0,0,-0.0023324,0.0060142,10.561,87.604,2.7205,0.10644,NaN,9.2214,911.15,336.89,0.05,0.93409
294.99,887.37,-32.96,-0.53798,44.199,0.63137,-8651.2,-17.641,8651.2,-179.88,29.448,0.33046,28.61,-80.689,9.7894,132.33,1.4047e-6,-1.2009,-7.4636e-5,21364,0,15.988,0.031338,202.6,168.3,3.2477,0.12687,8149562,0,-2.4506,0.47551,-0.27239,0.339,0.014414,0.12209,21.972,0.55919,3.4642e-4,0,0,0,0,-0.0020039,0.0060183,10.561,87.604,2.7829,0.10646,NaN,9.2321,911.33,336.89,0.05,0.9342
295.04,885.72,-32.987,-0.53693,44.23,0.63517,-8652.7,-17.644,8652.7,-179.88,29.465,0.33933,28.61,-80.689,9.7895,132.38,1.4048e-6,-1.1045,-1.3362e-4,21364,0,15.988,0.031338,202.65,168.3,3.2527,0.12696,8156641,0,-2.4612,0.47548,-0.27312,0.33896,0.014421,0.1221,21.94,0.57276,-2.1471e-4,0,0,0,0,-0.0016924,0.0060225,10.561,87.604,2.8405,0.10648,NaN,9.2428,911.51,336.9,0.05,0.93431
295.09,884.07,-33.014,-0.53465,44.262,0.63766,-8654.1,-17.647,8654.2,-179.88,29.482,0.34751,28.61,-80.689,9.7895,132.43,1.4057e-6,-1.0055,-1.1585e-4,21364,0,15.988,0.031338,202.7,168.3,3.2574,0.12705,8163762,0,-2.4713,0.47545,-0.27379,0.33893,0.014427,0.1221,21.91,0.58647,-4.8538e-4,0,0,0,0,-0.0014006,0.0060267,10.561,87.604,2.8933,0.1065,NaN,9.2535,911.7,336.91,0.05,0.93442
295.14,882.42,-33.041,-0.53113,44.293,0.63882,-8655.6,-17.65,8655.6,-179.88,29.499,0.35496,28.61,-80.689,9.7895,132.47,1.4066e-6,-0.90425,-1.1783e-4,21364,0,15.988,0.031338,202.75,168.3,3.2615,0.12715,8170911,0,-2.4808,0.47542,-0.27439,0.33889,0.014434,0.1221,21.883,0.59793,3.8428e-4,0,0,0,0,-0.0011311,0.0060309,10.561,87.604,2.941,0.10651,NaN,9.2643,911.88,336.91,0.05,0.93451
295.19,880.77,-33.067,-0.52636,44.325,0.63865,-8657.1,-17.653,8657.1,-179.88,29.517,0.36169,28.61,-80.689,9.7895,132.51,1.4067e-6,-0.80096,-1.0402e-4,21364,0,15.988,0.031338,202.79,168.3,3.2653,0.12724,8178075,0,-2.4898,0.4754,-0.27493,0.33885,0.014441,0.1221,21.858,0.60858,-3.9401e-4,0,0,0,0,-8.8612e-4,0.0060351,10.561,87.604,2.9837,0.10653,NaN,9.275,912.07,336.92,0.05,0.93462
