Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.05,4,0.2892857077948144792968466292,0.351335086,0.334749931,0.290700245,0.27407459,0.858126897,0.8793875182013952256552900398,0.7817555087178402256552900398,0.097632009,12.596286003208096386925249324,110.12461374884807558166407711,110.12462522955672848064389336,659247000
6.06,4,0.2888374896405927124750240425,0.350945212,0.334427457,0.290249835,0.273691746,0.859003613,0.8802396033818117847811693934,0.7810809338876572847811693934,0.099158669,12.608491187512180920278639963,110.079717082766197958382019,110.0797285425790703686558293,660336600
6.07,4,0.2883903425793121076146981345,0.350556536,0.334105858,0.289800502,0.273309653,0.859882049,0.8810934663694393938853257467,0.7804081368646823938853257467,0.10068533,12.62072183702871488884063516,110.0349907514360598951088013,110.0350021902757993094791794,661426400
6.08,4,0.2879442728632106154216281688,0.350169068,0.333785145,0.289352251,0.27292832,0.860762277,0.8819491776326060703140431296,0.7797371881172500703140431296,0.10221199,12.632978961142249041776816678,109.99044718423156207037588673,109.99045860203389355704430305,662516000
6.09,4,0.2874992922991042901008693775,0.349782813,0.333465326,0.288905095,0.272547762,0.861644178,0.8828066214265422061281611565,0.7790679719005862061281611565,0.10373865,12.645260901931010514712998196,109.94607655774980806428021428,109.94608795444423892440479418,663605600
6.1,4,0.2870553628055092543546309427,0.34939774,0.333146371,0.288458994,0.272167941,0.862527866,0.8836659080311070786715896030,0.7784005984945520786715896030,0.10526531,12.657569239037682075563134111,109.90188358131418021662296346,109.90189495683524331558158237,664695300
6.11,4,0.2866124915778568782547230322,0.349013861,0.332828293,0.288013958,0.271788867,0.86341339,0.8845270861145176826433096926,0.7777351165673606826433096926,0.10679197,12.66990466958299236454233843,109.85785935821622090706966922,109.85787071249099848144655181,665785000
6.12,4,0.2861706896240138316769674675,0.348631163,0.332511083,0.287569995,0.271410552,0.864300435,0.8853898433912514888754881859,0.7770712138334944888754881859,0.10831863,12.682262720406459307478519948,109.81400156201318179572502741,109.814012894972146520626994,666874600
6.13,4,0.2857299402168250086628182365,0.34824965,0.332194746,0.287127091,0.271032983,0.865189289,0.8862544656991580550679296463,0.7764091761308010550679296463,0.10984529,12.694647485833626796457724266,109.77029025172938537085663823,109.77030156328134201773692195,667964300
6.14,4,0.2852902314661550818441537082,0.347869303,0.331879265,0.286685232,0.270656148,0.866079837,0.8871208368901204474717147266,0.7757488873111644474717147266,0.11137195,12.707057302165313129393905783,109.72677866341693966508785143,109.72678995352687212748353605,669054000
6.15,4,0.2848515774916605996620193516,0.347490134,0.331564653,0.286244433,0.270280064,0.866972068,0.8879889486490466159280466374,0.7750903390594886159280466374,0.11289861,12.7194920502965265023300873,109.68343534420389782452062388,109.68344661280751320425255813,670143600
6.16,4,0.2844139576205367941460738778,0.347112128,0.331250898,0.285804673,0.269904712,0.867866054,0.8888588704240983338980973750,0.7744336008239403338980973750,0.11442527,12.731952724998965351309291619,109.64026797421283195348205306,109.64027922125436811415293705,671233300
6.17,4,0.2839773694718365365386362345,0.346735273,0.33093799,0.28536595,0.269530092,0.868761657,0.8897304643461115425388548562,0.7737785347353535425388548562,0.11595193,12.744437351442323284245473137,109.5972667650164799387330253,109.59727799043392286605030265,672322900
6.18,4,0.2835418184911198113091609853,0.34635959,0.330625951,0.28492827,0.26915621,0.869659103,0.8906039579502331195978474988,0.7731253683288761195978474988,0.11747859,12.756949188827502047181654655,109.55440750618649384726774424,109.55441870989239393937962471,673412600
6.19,4,0.2831072863863083690611753015,0.345985031,0.330314734,0.284491613,0.26878305,0.870557964,0.8914789191780184900333701985,0.7724736695460594900333701985,0.11900525,12.769482048373085736160858973,109.5117274222040302178007756,109.51173860415550393709457906,674502300
6.2,4,0.2826737882448804663687817439,0.345611646,0.330004392,0.284055995,0.26841063,0.87145873,0.8923558431346289490850613854,0.7718239334920699490850613854,0.12053191,12.782043021938213959097040491,109.46923587340996309942538774,109.46924703356906787428755398,675591900
6.21,4,0.2822412986690116972283582990,0.345239385,0.329694877,0.283621391,0.268038925,0.872361076,0.8932344003435364998150682597,0.7711758306903774998150682597,0.12205857,12.794627390119218032033222008,109.42689924798054008668051744,109.42691038628141266340238266,676681600
6.22,4,0.2818098258722303580322192991,0.344868262,0.329386204,0.283187808,0.267667945,0.873265057,0.8941146468318356435078499498,0.7705294171680776435078499498,0.12358523,12.807235955445111281012426326,109.38469796563878786476239096,109.38470908199670489668606744,677771300
6.23,4,0.2813793597161868026775029431,0.34449827,0.329078369,0.282755237,0.267297682,0.874170749,0.8949966598681550918517801340,0.7698847701937950918517801340,0.12511189,12.819869824707472191862562242,109.34270370437266619976816041,109.3427147987761589545203848,678860900
6.24,4,0.2809499041161166320356004522,0.344129405,0.328771368,0.282323681,0.266928142,0.875078007,0.8958802924507923149811788253,0.7692417427658323149811788253,0.12663855,12.83252689226201671479874376,109.30085615752221775522469901,109.30086722990232657572705021,679950600
6.25,4,0.2805214446367042654276082774,0.343761663,0.328465199,0.281893127,0.266559311,0.87598699,0.8967657032923325370002448923,0.7686004935967725370002448923,0.12816521,12.845209431499052763777948079,109.25915376655825932732526766,109.25916481684408090372319991,681040300
6.26,4,0.2800939755420870817265600560,0.343395032,0.328159854,0.281463568,0.266191187,0.876897627,0.8976528229509048021727074038,0.7679609532447458021727074038,0.12969187,12.857916447737091496714129597,109.21764373138625602649763323,109.21765475955741115011923091,682130000
6.27,4,0.2796675050821781603309027746,0.343029512,0.327855332,0.281035012,0.265823778,0.877809776,0.8985415072072365623318876852,0.7673229774904755623318876852,0.13121853,12.870645875187150929650311113,109.17629255357131657163955878,109.17630355957687940068267756,683219600
6.28,4,0.2792420306326078775045958354,0.342665104,0.327551637,0.280607457,0.265457084,0.878723514,0.8994318352115775213959350614,0.7666866454842165213959350614,0.13274519,12.883398847593116542586492631,109.13506046826750452586215547,109.13507145201646668831243867,684309300
6.29,4,0.2788175327796608569004250082,0.342301805,0.327248767,0.280180883,0.265091088,0.879639048,0.9003240116141679152705717880,0.7660521618762079152705717880,0.13427185,12.89617829635372015156569695,109.09403712190506955680978149,109.09404808339725559519558202,685398900
6.3,4,0.2783940109028074154709083522,0.3419396,0.32694671,0.279755291,0.264725789,0.880556189,0.9012178482262919927982728559,0.7654193384777319927982728559,0.13579851,12.908981525864170624501878467,109.05314145963859303969711258,109.0531523987948066815267491,686488600
6.31,4,0.2779714633935746571922558609,0.341578476,0.326645452,0.279330677,0.264361189,0.881474771,0.9021131775851382749342234881,0.7647880078259762749342234881,0.13732517,12.921806137396344203481082785,109.01243108225623022240024389,109.01244199906004045727833863,687578200
6.32,4,0.2775498919795710114136573978,0.341218456,0.326345021,0.278907044,0.26399729,0.882395104,0.9030103113730361280038793345,0.7641584816032741280038793345,0.13885183,12.934656595470832206417264303,108.97184973804860528078063693,108.97186063242352621438528269,688668000
6.33,4,0.2771292993319875601258901053,0.340859527,0.326045404,0.278484395,0.263634097,0.883316967,0.9039090287325072853070699993,0.7635305389521462853070699993,0.14037849,12.94752973653726133935344582,108.93146310042943505434855149,108.93147397237092072784805149,689757600
6.34,4,0.2767096571881189125968414065,0.340501672,0.325746585,0.278062701,0.263271583,0.884240499,0.9048094663920584663105360863,0.7629043166010974663105360863,0.14190515,12.960427519087182168332650139,108.89120087502397013887376857,108.8912117244549682607022547,690847300
6.35,4,0.2762909777256982484496727558,0.340144884,0.325448559,0.277641974,0.262909762,0.885165446,0.9057113713362705916003200317,0.7622795615347075916003200317,0.14343181,12.973346318941692771268831656,108.8511236453243270466159262,108.85113447223497764706857494,691936900
6.36,4,0.2758732468122264834387970877,0.339789177,0.325151343,0.277222201,0.262548622,0.886092213,0.9066151480410777729621530750,0.7616566782289147729621530750,0.14495847,12.986291929791849572118967573,108.81117415937017117327064977,108.8111849636880368074024496,693026600
6.37,4,0.2754564729418943313704969273,0.339434521,0.324854906,0.276803389,0.262188172,0.887020233,0.9075202288420259973764578610,0.7610350990192639973764578610,0.14648513,12.999256220443217991098171892,108.77140204294036932968512181,108.77141282465285693085287247,694116200
6.38,4,0.2750406458964776468724262057,0.339080946,0.324559282,0.276385528,0.261828404,0.887950097,0.9084272065693997011956585597,0.7604154167360357011956585597,0.14801179,13.012247682564114464034353409,108.73176484550140025582261557,108.73177560454633147288023681,695206000
6.39,4,0.2746257584332862638414414416,0.338728419,0.324264438,0.275968612,0.261469312,0.888881434,0.9093357068450011181921911913,0.7597972570010371181921911913,0.14953845,13.025260953581927856970534926,108.69230972154885295329901828,108.69232045791908568816065557,696295600
6.4,4,0.2742118184140978566617247067,0.338376959,0.323970396,0.275552648,0.261110906,0.889814396,0.9102458851557734334509465146,0.7591807753012104334509465146,0.15106511,13.038298260683032995949739244,108.65298069126244781334096663,108.65299140489221731915182624,697385300
6.41,4,0.2737988102454074288892509970,0.338026535,0.323677125,0.27513762,0.260753171,0.890748769,0.9111575251491839355869485512,0.7585657552840209355869485512,0.15259177,13.051356504845677048885920761,108.61380053152226132468091831,108.61381122237357269449961819,698474900
6.42,4,0.2733867318548815665645233165,0.337677161,0.323384641,0.274723527,0.260396107,0.891684777,0.9120708496262576220778750534,0.7579524197504946220778750534,0.15411843,13.064438877459460901822102279,108.57481033327052055122426206,108.57482100134733871363890384,699564600
6.43,4,0.2729755858121694123273145190,0.337328834,0.323092944,0.274310371,0.260039718,0.89262235,0.9129857913811343568379120002,0.7573407014947703568379120002,0.15564509,13.077544415871319820801306598,108.53593414161039626694776716,108.53594478683944141502397704,700654200
6.44,4,0.2725653522336248721010370104,0.336981524,0.322802004,0.273898131,0.259683986,0.893561347,0.9139022055492374480289430745,0.7567304556522734480289430745,0.15717175,13.090671045049099753737488115,108.49723663047021041382634403,108.49724725284918315520666,701743900
6.45,4,0.2721560496198376809612126741,0.336635265,0.322511856,0.273486827,0.25932893,0.894501976,0.9148203037652951982322958958,0.7561218938577311982322958958,0.15869841,13.103821796436954586673669632,108.45867077150663324864451922,108.45868137098287272553707334,702833500
6.46,4,0.2717476599293556081287800410,0.336290025,0.32222247,0.273076441,0.258974534,0.895444037,0.9157398831772771929796859580,0.7555148132591111929796859580,0.16022507,13.116993764393539245652873951,108.4202433654558663084003602,108.42025394198765995586434566,703923300
6.47,4,0.2713401900060346840710626512,0.33594582,0.321933864,0.272666978,0.258620807,0.896387672,0.9166610877079794646392521288,0.7549093577792134646392521288,0.16175173,13.130189010461136768589055468,108.38200197580766019205256748,108.38201252940326188107175725,705012900
6.48,4,0.2709336097926708641797780333,0.335602615,0.321646005,0.27225841,0.258267719,0.897332812,0.9175838451303727026258348743,0.7543054551910077026258348743,0.16327839,13.143406500063760589439191386,108.3438831167454434931510608,108.34389364734836702944939128,706102600
6.49,4,0.2705279540263297827641228025,0.335260446,0.321358929,0.271850771,0.257915307,0.898279455,0.9185081574058506009705882993,0.7537031074558856009705882993,0.16480505,13.156646261296205598418395704,108.30591198988995146528943351,108.30592249747181264215150313,707192200
6.5,4,0.2701231847541114641693061853,0.334919274,0.321072599,0.271444022,0.257563535,0.899227607,0.9194340263420919685563181227,0.7531023163815269685563181227,0.16633171,13.169908320051635031354577221,108.26808489066132594680305256,108.26809537519117236427479079,708281900
6.51,4,0.2697193305791812336144914423,0.334579128,0.320787046,0.271038193,0.257212432,0.900177281,0.9203614677628344907873832987,0.7525030977916684907873832987,0.16785837,13.183192902988366614290758738,108.23043263359772770314371553,108.23044309507865910169804262,709371600
6.52,4,0.2693163560272281301056587274,0.334239964,0.320502227,0.270633248,0.256861965,0.901128331,0.9212903326185142394577477367,0.7519053026367482394577477367,0.16938503,13.196497875128691157226940257,108.19290011989332646250317334,108.19291055827295342800937827,710461200
6.53,4,0.2689142733643193858715524805,0.333901808,0.320218169,0.270229199,0.256512146,0.90208097,0.9222208365870647041399649722,0.7513091465946987041399649722,0.17091169,13.209826325831410776206144575,108.15550883028587392129409753,108.15551924553359315077288389,711550900
6.54,4,0.2685130751688405720166130472,0.333564653,0.319934867,0.269826039,0.256162971,0.903035198,0.9231529773603122471226526023,0.7507146273573452471226526023,0.17243835,13.223178222034387839142326092,108.11827680577904353702538208,108.11828719788495526720597263,712640500
